GaussianNB_VS_1.0,GaussianNB_VS_0.8111308307896871,GaussianNB_VS_0.657933224657568,GaussianNB_VS_0.533669923120631,GaussianNB_VS_0.4328761281083058,GaussianNB_VS_0.35111917342151305,GaussianNB_VS_0.28480358684358015,GaussianNB_VS_0.23101297000831597,GaussianNB_VS_0.1873817422860384,GaussianNB_VS_0.15199110829529336,GaussianNB_VS_0.1232846739442066,GaussianNB_VS_0.09999999999999999,GaussianNB_VS_0.08111308307896872,GaussianNB_VS_0.06579332246575678,GaussianNB_VS_0.05336699231206309,GaussianNB_VS_0.043287612810830566,GaussianNB_VS_0.035111917342151314,GaussianNB_VS_0.02848035868435802,GaussianNB_VS_0.02310129700083159,GaussianNB_VS_0.01873817422860384,GaussianNB_VS_0.015199110829529332,GaussianNB_VS_0.012328467394420659,GaussianNB_VS_0.01,GaussianNB_VS_0.008111308307896872,GaussianNB_VS_0.006579332246575682,GaussianNB_VS_0.005336699231206307,GaussianNB_VS_0.004328761281083057,GaussianNB_VS_0.003511191734215131,GaussianNB_VS_0.002848035868435802,GaussianNB_VS_0.00231012970008316,GaussianNB_VS_0.001873817422860383,GaussianNB_VS_0.001519911082952933,GaussianNB_VS_0.0012328467394420659,GaussianNB_VS_0.001,GaussianNB_VS_0.0008111308307896872,GaussianNB_VS_0.0006579332246575676,GaussianNB_VS_0.0005336699231206307,GaussianNB_VS_0.0004328761281083057,GaussianNB_VS_0.0003511191734215131,GaussianNB_VS_0.00028480358684358016,GaussianNB_VS_0.0002310129700083158,GaussianNB_VS_0.0001873817422860383,GaussianNB_VS_0.0001519911082952933,GaussianNB_VS_0.0001232846739442066,GaussianNB_VS_9.999999999999999e-05,GaussianNB_VS_8.111308307896872e-05,GaussianNB_VS_6.579332246575681e-05,GaussianNB_VS_5.3366992312063123e-05,GaussianNB_VS_4.328761281083062e-05,GaussianNB_VS_3.511191734215127e-05,GaussianNB_VS_2.848035868435799e-05,GaussianNB_VS_2.310129700083158e-05,GaussianNB_VS_1.873817422860383e-05,GaussianNB_VS_1.5199110829529332e-05,GaussianNB_VS_1.2328467394420658e-05,GaussianNB_VS_9.999999999999999e-06,GaussianNB_VS_8.111308307896871e-06,GaussianNB_VS_6.579332246575682e-06,GaussianNB_VS_5.336699231206312e-06,GaussianNB_VS_4.328761281083053e-06,GaussianNB_VS_3.511191734215127e-06,GaussianNB_VS_2.848035868435799e-06,GaussianNB_VS_2.3101297000831577e-06,GaussianNB_VS_1.873817422860383e-06,GaussianNB_VS_1.519911082952933e-06,GaussianNB_VS_1.2328467394420658e-06,GaussianNB_VS_1e-06,GaussianNB_VS_8.111308307896872e-07,GaussianNB_VS_6.579332246575682e-07,GaussianNB_VS_5.336699231206313e-07,GaussianNB_VS_4.3287612810830526e-07,GaussianNB_VS_3.5111917342151277e-07,GaussianNB_VS_2.848035868435799e-07,GaussianNB_VS_2.3101297000831583e-07,GaussianNB_VS_1.8738174228603828e-07,GaussianNB_VS_1.519911082952933e-07,GaussianNB_VS_1.232846739442066e-07,GaussianNB_VS_1e-07,GaussianNB_VS_8.111308307896871e-08,GaussianNB_VS_6.579332246575683e-08,GaussianNB_VS_5.336699231206301e-08,GaussianNB_VS_4.328761281083053e-08,GaussianNB_VS_3.511191734215127e-08,GaussianNB_VS_2.848035868435799e-08,GaussianNB_VS_2.310129700083158e-08,GaussianNB_VS_1.8738174228603828e-08,GaussianNB_VS_1.519911082952933e-08,GaussianNB_VS_1.2328467394420658e-08,GaussianNB_VS_1e-08,GaussianNB_VS_8.111308307896855e-09,GaussianNB_VS_6.579332246575682e-09,GaussianNB_VS_5.336699231206302e-09,GaussianNB_VS_4.328761281083061e-09,GaussianNB_VS_3.5111917342151273e-09,GaussianNB_VS_2.848035868435805e-09,GaussianNB_VS_2.3101297000831578e-09,GaussianNB_VS_1.873817422860387e-09,GaussianNB_VS_1.519911082952933e-09,GaussianNB_VS_1.2328467394420633e-09,GaussianNB_VS_9.999999999999999e-10
0.7740547196737798,0.7737957421584379,0.7735112235985204,0.7732331023506576,0.7729534316999828,0.7726991092793115,0.7724595302871752,0.7722600567260471,0.7720590888519848,0.7718911404734039,0.771743389421256,0.7716269638508485,0.7715206541592444,0.771425754958571,0.7713482090693916,0.771284986548429,0.7712210272003517,0.77117007594966,0.7711411881950104,0.771111515409603,0.7710874480192571,0.7710656117689607,0.7710480794153642,0.7710263051411803,0.7710129733907627,0.7709969628950392,0.7709827910239859,0.770977550599364,0.7709723032885076,0.7709697002917836,0.7709636541776995,0.7709614850137629,0.7709589646518554,0.770955631714251,0.7709543715332973,0.7709530218312923,0.7709518580576246,0.7709513829074288,0.770950838894886,0.770950446379507,0.7709503637446905,0.7709501502714141,0.7709499092531988,0.770949661348749,0.7709492826058393,0.7709490415876241,0.770948972725277,0.7709489451803381,0.7709487661382354,0.7709487385932965,0.770948628413541,0.7709485870961326,0.7709485182337855,0.7709484838026118,0.7709484700301424,0.7709484700301424,0.7709484424852036,0.7709484149402648,0.7709484149402647,0.7709484149402647,0.7709484149402647,0.7709484287127342,0.7709484287127342,0.7709484149402648,0.7709484011677953,0.7709483460779175,0.7709483047605091,0.7709483185329786,0.7709483185329786,0.770948332305448,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175,0.7709483460779175
0.7667872698861374,0.7664669842230853,0.7661501623360973,0.765819285644046,0.7655081586731713,0.765215968847776,0.7649313951979806,0.7646765494234706,0.7644554393128529,0.7642687534895994,0.7641008808596005,0.763959430712221,0.7638555725201773,0.763742555635956,0.7636641627399061,0.7635900943992601,0.7635333793701079,0.7634880610594168,0.7634482999401448,0.763407230436276,0.7633863651450751,0.7633674968619428,0.7633481672010843,0.7633308414345293,0.7633216483111784,0.7633106854255046,0.7633017677515425,0.7632979596637425,0.7632925952868957,0.7632883395938388,0.7632849033627137,0.7632822246174076,0.7632800692259404,0.7632796491656225,0.7632788916798033,0.7632775832952066,0.7632765365875291,0.7632757446705363,0.7632772803008789,0.7632768326956222,0.7632761302996808,0.7632756413770155,0.7632753934725658,0.7632750767057686,0.7632747599389714,0.7632746015555728,0.7632743054474799,0.7632742365851327,0.7632742021539591,0.7632741264053772,0.7632741952677244,0.7632741401778467,0.7632741677227856,0.7632741126329078,0.7632741401778467,0.7632740988604383,0.7632741126329079,0.7632741057466732,0.7632740919742037,0.7632740919742037,0.7632740782017342,0.7632740368843259,0.7632740506567953,0.7632740644292648,0.7632740782017342,0.7632740919742036,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740919742036,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342,0.7632740782017342
0.7696661986685196,0.7694070754597421,0.7691248025977203,0.7688366889424969,0.7685573433648039,0.7682864421414332,0.7680420517824889,0.7677927642490558,0.7675997563397402,0.7674318473106454,0.7672778790426831,0.7671379548517706,0.7670151328890658,0.7669111075356151,0.7668261956268989,0.7667538607092046,0.7666970989441388,0.7666463226145595,0.7665966001073383,0.7665651094156892,0.7665433648589228,0.7665203529602352,0.7665020040532902,0.7664895028272745,0.7664782827186358,0.7664719666722136,0.7664641353256683,0.7664585149397571,0.7664543272012351,0.766450924663686,0.766447026209733,0.7664438165285632,0.7664416606697516,0.7664395599127629,0.7664384509885818,0.7664374798189575,0.766436308905226,0.7664355374797087,0.7664349244719317,0.7664366257407063,0.7664363364561374,0.7664359920697456,0.7664357096729046,0.7664354272760634,0.7664351930933171,0.7664351724301337,0.7664350484510327,0.7664349933492101,0.7664349382473874,0.7664349795737544,0.7664348693701091,0.7664347729419193,0.7664346902891853,0.7664346627382741,0.766434662738274,0.76643458008554,0.7664345663100843,0.7664345249837174,0.7664345387591731,0.7664345525346288,0.7664345663100844,0.7664345800855401,0.7664345663100844,0.7664345663100844,0.7664345663100844,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345663100844,0.7664345663100844,0.7664345663100844,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401,0.7664345800855401
0.7709530067672435,0.7706448350708799,0.7703284475745257,0.7700215567991998,0.7697157541180888,0.769419310424561,0.7691734837720459,0.7689291239807191,0.7687043292252451,0.7685027632152588,0.7683520483931418,0.7682119183862677,0.7680959605989791,0.7679774822896483,0.7678931756480052,0.7678179869604167,0.7677492855180844,0.7676937100730542,0.7676531613468662,0.767622915082359,0.7675923451442562,0.7675688753652398,0.767550226256796,0.7675357986784394,0.7675244769892658,0.7675157033688236,0.7675075288888671,0.7674981974479729,0.7674924057566134,0.7674881773398541,0.7674870685856222,0.7674841004298839,0.7674817796213369,0.7674802163467369,0.7674785773187422,0.7674769451774197,0.7674760361366832,0.767475023795863,0.7674744453153942,0.7674735293879854,0.7674730817542894,0.767472682327299,0.7674721864868974,0.7674720694134691,0.7674719316800243,0.7674715873464119,0.7674714978196726,0.7674726341205934,0.7674725928005599,0.7674725239338375,0.7674725239338374,0.7674725239338375,0.7674723862003925,0.7674723655403757,0.7674723242203423,0.76747231733367,0.76747231733367,0.7674723311070145,0.7674723035603256,0.7674722760136365,0.7674722897869811,0.767472289786981,0.7674723035603256,0.7674723035603256,0.76747231733367,0.76747231733367,0.7674723311070145,0.7674723586537034,0.7674723586537034,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359,0.767472344880359
0.7656394240793999,0.7655239970130269,0.7653569713898983,0.7651657062205561,0.764988743760727,0.7648214426882098,0.7646466149611436,0.7644949249827362,0.7643500179455277,0.7642211696076857,0.7641100395517777,0.7640192720919362,0.7639478274067184,0.7638751294267815,0.7638086428305622,0.7637637652388931,0.7637263110082522,0.763685275935557,0.7636462103259916,0.7636234995238858,0.7636021453100196,0.763585404873416,0.7635755919889402,0.76356208119642,0.7635508910650004,0.7635457332751953,0.7635403344671748,0.76353590661825,0.7635292269705718,0.7635262521171728,0.7635216107949718,0.7635192143852891,0.7635173688743843,0.7635162326456556,0.7635152272553865,0.7635146006080269,0.7635136158764619,0.7635132853371955,0.7635127482108873,0.7635121284497626,0.7635119631801293,0.7635114398262907,0.7635112332392491,0.7635110541971464,0.7635108751550437,0.7635109302449214,0.763510937131156,0.7635108269514006,0.7635107856339922,0.7635107167716451,0.7635106892267062,0.7635106065918895,0.7635105652744811,0.7635105515020117,0.7635105515020117,0.7635104826396646,0.7635104826396647,0.7635104826396646,0.7635104964121341,0.7635104964121341,0.7635105101846035,0.7635105377295424,0.7635105377295422,0.7635105377295424,0.7635105377295422,0.7635105515020117,0.7635105515020117,0.7635105515020119,0.7635105515020117,0.7635105515020117,0.7635105515020117,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119,0.7635105515020119
0.7724890446891843,0.772140201810749,0.7717899265954924,0.771458760681583,0.7711228294932475,0.7708099189875803,0.7705355025339966,0.7702854013752086,0.7700475577142218,0.769855962005613,0.7696819261955399,0.7695318200511179,0.7693892681061836,0.769284859015362,0.7692009227003626,0.7691320810118688,0.7690786093992698,0.7690260192247146,0.7689879658916532,0.7689541407067094,0.7689260793002264,0.7689048421523506,0.7688907047124708,0.7688777585911976,0.7688654046861102,0.7688546346150086,0.7688410893913148,0.7688342100428296,0.7688286528514108,0.7688244453619968,0.7688226067373268,0.7688201001478887,0.7688194528418251,0.7688174214025828,0.7688159202034138,0.7688142261896728,0.7688130073261275,0.7688124633135845,0.7688119055285723,0.7688112788812127,0.7688109070245378,0.7688104249881074,0.7688103630119951,0.7688103836706992,0.7688101495387187,0.7688100324727284,0.7688098258856869,0.7688098396581563,0.7688098672030952,0.768809894748034,0.7688098809755645,0.7688098396581563,0.7688097570233396,0.7688097157059314,0.7688096606160536,0.7688096330711147,0.7688096330711147,0.7688096192986452,0.7688095986399412,0.7688096124124106,0.768809598639941,0.7688096124124106,0.7688096537298188,0.7688096399573494,0.76880962618488,0.7688096124124105,0.7688096124124105,0.7688096124124105,0.7688096124124105,0.7688095986399411,0.7688095986399411,0.7688095986399411,0.7688095986399411,0.7688096124124105,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941,0.768809598639941
0.7690615590821035,0.7687590054734548,0.7684635997764453,0.7681674434798513,0.7678835791122322,0.7676086255323403,0.7673455851385138,0.7671143591490928,0.7669205667316084,0.766746165951095,0.7666012313689476,0.7664674524870463,0.7663625820184987,0.7662512384893144,0.766168231816002,0.766098832342496,0.7660411876716566,0.7659967576852446,0.7659666235221108,0.765935332471544,0.7659088548990465,0.7658870393074542,0.7658774812136631,0.7658683844975982,0.765858681792878,0.7658497228015075,0.7658396757850513,0.7658337605094272,0.7658288024204288,0.765824650020893,0.7658238718763695,0.7658222191800368,0.765821379059401,0.7658197676804765,0.7658161179760751,0.7658154155801336,0.7658142862376396,0.7658107191680547,0.7658099410235314,0.765809410783458,0.765809018268079,0.7658088047948026,0.7658086808425777,0.7658083434170764,0.7658079715604015,0.7658079026980543,0.7658077787458294,0.7658077718595947,0.7658077443146557,0.7658076341349003,0.7658075239551447,0.7658075790450225,0.7658075790450225,0.7658074964102057,0.7658075239551447,0.7658074826377363,0.7658074964102058,0.7658074826377363,0.7658074826377363,0.7658074550927976,0.7658074413203281,0.7658074275478587,0.7658074000029197,0.7658074275478586,0.7658074137753892,0.7658074137753892,0.7658074137753892,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198,0.7658074000029198
0.7735455460645727,0.7733006735646801,0.7730346901789819,0.7727621703395704,0.7724986803113473,0.7722504810389117,0.7720093279120487,0.7717836928359917,0.771595857610278,0.7714321638706165,0.7712747792896493,0.7711346484669019,0.7710079418256998,0.7709080766598597,0.7708318157373009,0.7707580412844895,0.7707020233940299,0.7706543740928862,0.7706172699030538,0.7705851868668112,0.7705535653083332,0.7705308702451259,0.7705154555102374,0.7704981397624671,0.770481802072049,0.7704702651279299,0.7704637562251284,0.7704563037036138,0.7704529769310708,0.7704468606287559,0.7704402208591256,0.770437782603473,0.7704363155174447,0.7704347313400433,0.7704342354236393,0.7704328234394338,0.7704291522804991,0.7704283670795263,0.7704275887662811,0.7704271548394277,0.7704267897898526,0.7704263696384548,0.7704263627507271,0.7704258874975066,0.7704256188761212,0.7704254329074698,0.7704253020406409,0.7704251367351729,0.7704249714297049,0.7704248336751482,0.7704247372469587,0.7704247647978699,0.7704246821451359,0.7704246959205916,0.7704246683696803,0.7704246408187689,0.7704246683696803,0.7704246683696803,0.7704246683696803,0.7704246408187689,0.7704246270433133,0.7704246132678576,0.7704245994924019,0.7704245994924019,0.7704245719414906,0.7704245857169463,0.7704245857169463,0.7704245994924019,0.7704246132678577,0.7704246132678577,0.7704246132678577,0.7704246132678576,0.7704245994924019,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463,0.7704245857169463
0.7710258264395794,0.770654166511774,0.7702733128765193,0.7698961022908832,0.7695447787062222,0.7692106786888497,0.7689138080216427,0.7686436851894414,0.7684056060432036,0.768192718344044,0.7680079076076338,0.7678605328215563,0.7677274409937183,0.7676184249720542,0.7675185544511337,0.7674408383548308,0.7673727635996729,0.7673209413910171,0.7672753378474001,0.76724299803453,0.7672093153205718,0.7671838690666206,0.7671687941410726,0.7671544560894552,0.7671411785853637,0.7671310069704556,0.7671200571615834,0.7671126057822125,0.7671079297317571,0.76710499600938,0.7671015733332736,0.7670980886771166,0.7670961741822322,0.7670947693010939,0.7670933162132497,0.7670921179322789,0.7670907199378129,0.7670901070239828,0.7670891704365574,0.7670885919560886,0.7670883371492155,0.7670877999887802,0.7670875176352181,0.7670872697150173,0.7670870493415054,0.7670867394412542,0.7670866843478763,0.7670865535011036,0.7670865052943978,0.7670865328410869,0.7670865052943978,0.7670864639743644,0.7670864915210533,0.7670865190677424,0.7670865259544145,0.7670865121810702,0.7670864846343811,0.7670864433143476,0.7670864777477089,0.7670865052943978,0.7670865052943978,0.7670865190677423,0.7670864639743644,0.7670864639743643,0.7670864639743643,0.7670864777477089,0.76708645020102,0.76708645020102,0.7670864502010198,0.7670864502010198,0.7670864502010198,0.7670864502010198,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864639743644,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089,0.7670864777477089
0.769454281048173,0.7691746448286718,0.7688885011173605,0.7686140364601338,0.7683276172994336,0.7680689290059499,0.7678331443291445,0.7676234515956921,0.7674456145840536,0.7672948267023944,0.7671628244690506,0.7670395333226275,0.7669307170415854,0.7668484609678575,0.7667753567000722,0.7667170509506999,0.7666573266369751,0.7666164155165048,0.7665880304569899,0.7665579307250296,0.7665368381880829,0.7665183142166867,0.7665047621067581,0.7664930968251429,0.766481369567415,0.7664732713553846,0.7664664746417161,0.7664609449952361,0.7664535216342081,0.7664506913917384,0.7664450997691459,0.7664431440784853,0.7664408509623237,0.7664387919781426,0.766437084191932,0.7664361407777754,0.7664324153247921,0.7664317542462589,0.7664313617308799,0.7664280494519796,0.766427650050366,0.7664281252005617,0.7664279392722241,0.7664278015475298,0.7664277533438867,0.7664276982540089,0.7664274847807326,0.7664274710082631,0.7664273401698036,0.7664272644212217,0.7664272231038133,0.766427085379119,0.7664270440617106,0.7664269958580675,0.7664269820855981,0.7664269545406592,0.7664269407681898,0.766426933881955,0.7664269201094857,0.766426933881955,0.7664269269957203,0.7664269201094855,0.7664268925645468,0.7664268787920773,0.7664268787920774,0.7664268787920774,0.7664268787920774,0.7664269063370162,0.7664269063370162,0.7664269063370162,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467,0.7664268925645467
0.7694383669597356,0.7691871846620966,0.7688968334613713,0.7685994238700583,0.7683200837586502,0.7680351657971188,0.7677806092444672,0.7675477030137744,0.7673416668709583,0.7671636439309822,0.7669881000355054,0.766853019655242,0.7667387632487712,0.7666431823108606,0.7665516986826082,0.7664840138815474,0.7664277326851826,0.7663796805393079,0.7663372200160257,0.7663038493225736,0.7662787145658463,0.7662582349037896,0.7662456330942524,0.7662307932584312,0.7662203055229531,0.7662085989239295,0.7662023462228038,0.7661972159779376,0.7661920995055408,0.7661886839331198,0.7661853027918724,0.766181894105686,0.7661798420077396,0.7661783132636317,0.7661764884114309,0.7661752695478857,0.7661740782292792,0.7661732794260516,0.7661725770301102,0.7661723635568338,0.7661717644544133,0.7661716542746577,0.7661713650527996,0.7661710964896453,0.7661708830163692,0.7661706075669803,0.7661705387046333,0.766170345890061,0.7661702219378361,0.76617012553055,0.7661700015783249,0.7661699878058557,0.7661699189435085,0.7661698776261,0.7661699051710389,0.7661698500811611,0.7661698225362223,0.7661698225362223,0.7661698087637528,0.766169781218814,0.7661697674463446,0.766169781218814,0.766169781218814,0.7661697949912833,0.7661697949912833,0.766169781218814,0.7661697674463445,0.7661697536738751,0.7661697536738751,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057,0.7661697399014057
0.7707025488158293,0.7705012366300309,0.7702786941825915,0.7700462837607986,0.769819223943383,0.7696028033586095,0.7693835525313661,0.7691917364632463,0.7690182033483076,0.7688431139443223,0.7687098515300249,0.7685906645794949,0.7684840863247366,0.7684012380348229,0.7683265223881132,0.7682602010615269,0.768209401307999,0.7681710862980181,0.7681385557252018,0.7681126497101858,0.7680885272299625,0.7680753538629437,0.7680570502510583,0.7680407918508849,0.7680284861494406,0.7680218753641097,0.7680153609860647,0.7680102513999026,0.7680095421177265,0.7680036475008064,0.7680017951036667,0.7679999358202925,0.7679992196518814,0.7679974361170891,0.767996334319534,0.7679961001875535,0.7679957971932259,0.7679951980908053,0.7679948124616609,0.7679943373114652,0.7679940067721986,0.7679937313228099,0.7679946471920276,0.7679945921021498,0.7679916723386288,0.767991686111098,0.7679916310212203,0.7679914313204135,0.7679913900030052,0.7679913349131274,0.7679913142544231,0.7679912729370149,0.7679912178471372,0.7679911765297289,0.7679912591645455,0.7679913004819537,0.7679912660507802,0.7679912798232497,0.7679912385058413,0.767991224733372,0.7679912385058414,0.7679912660507803,0.7679912798232497,0.7679912660507802,0.7679912798232496,0.7679912798232496,0.7679912935957189,0.7679912935957189,0.7679912935957189,0.7679912935957189,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497,0.7679912798232497
0.7720670401835552,0.7717939762136451,0.771486632022314,0.7711761401393635,0.770901416227046,0.7706253216568898,0.7703624033100767,0.7701442620819012,0.7699310042527587,0.7697507317522049,0.7695973420533804,0.7694647257416981,0.769337598949098,0.7692377819973528,0.7691641315236426,0.7690875675410591,0.7690294282304271,0.7689819580102071,0.768941843883312,0.7689118202776911,0.7688792757636838,0.7688535018861353,0.7688371986343563,0.7688272045412718,0.768808841858871,0.7688005214836495,0.7687898799441488,0.7687855269001587,0.7687820072712365,0.768777757543164,0.7687712693035461,0.7687687897215265,0.768768107836471,0.7687657177949132,0.7687638443329428,0.7687630315810586,0.7687619708709725,0.768760841283608,0.7687600354194517,0.7687593328712127,0.768759153790289,0.7687586440984294,0.7687583685893161,0.7687580655292916,0.7687592502184786,0.7687591675657448,0.7687590711375551,0.7687590298111882,0.7687590435866438,0.7687590298111879,0.7687590022602767,0.7687589058320872,0.7687589058320871,0.7687588369548087,0.7687588920566314,0.7687589058320871,0.7687589196075427,0.7687589196075427,0.7687589333829984,0.7687589609339097,0.7687589609339097,0.7687589196075428,0.7687589471584542,0.7687589884848212,0.7687589884848212,0.7687589884848212,0.7687589884848212,0.7687589884848212,0.7687590160357323,0.7687590022602766,0.7687590022602766,0.7687589884848209,0.7687589747093653,0.7687589747093653,0.7687589609339096,0.7687589609339096,0.7687589609339096,0.7687589609339096,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653,0.7687589747093653
