lgbm,lgbm_maxDepth_3_leafNum_2,lgbm_maxDepth_3_leafNum_3,lgbm_maxDepth_3_leafNum_4,lgbm_maxDepth_3_leafNum_5,lgbm_maxDepth_3_leafNum_6,lgbm_maxDepth_3_leafNum_7,lgbm_maxDepth_3_leafNum_8,lgbm_maxDepth_4_leafNum_2,lgbm_maxDepth_4_leafNum_4,lgbm_maxDepth_4_leafNum_6,lgbm_maxDepth_4_leafNum_7,lgbm_maxDepth_4_leafNum_9,lgbm_maxDepth_4_leafNum_11,lgbm_maxDepth_4_leafNum_12,lgbm_maxDepth_4_leafNum_14,lgbm_maxDepth_4_leafNum_16,lgbm_maxDepth_5_leafNum_3,lgbm_maxDepth_5_leafNum_6,lgbm_maxDepth_5_leafNum_9,lgbm_maxDepth_5_leafNum_12,lgbm_maxDepth_5_leafNum_15,lgbm_maxDepth_5_leafNum_19,lgbm_maxDepth_5_leafNum_22,lgbm_maxDepth_5_leafNum_25,lgbm_maxDepth_5_leafNum_28,lgbm_maxDepth_5_leafNum_32,lgbm_maxDepth_6_leafNum_6,lgbm_maxDepth_6_leafNum_12,lgbm_maxDepth_6_leafNum_18,lgbm_maxDepth_6_leafNum_25,lgbm_maxDepth_6_leafNum_31,lgbm_maxDepth_6_leafNum_38,lgbm_maxDepth_6_leafNum_44,lgbm_maxDepth_6_leafNum_51,lgbm_maxDepth_6_leafNum_57,lgbm_maxDepth_6_leafNum_64,lgbm_maxDepth_7_leafNum_12,lgbm_maxDepth_7_leafNum_24,lgbm_maxDepth_7_leafNum_37,lgbm_maxDepth_7_leafNum_50,lgbm_maxDepth_7_leafNum_63,lgbm_maxDepth_7_leafNum_76,lgbm_maxDepth_7_leafNum_89,lgbm_maxDepth_7_leafNum_102,lgbm_maxDepth_7_leafNum_115,lgbm_maxDepth_7_leafNum_128,lgbm_maxDepth_8_leafNum_25,lgbm_maxDepth_8_leafNum_50,lgbm_maxDepth_8_leafNum_76,lgbm_maxDepth_8_leafNum_102,lgbm_maxDepth_8_leafNum_127,lgbm_maxDepth_8_leafNum_153,lgbm_maxDepth_8_leafNum_179,lgbm_maxDepth_8_leafNum_204,lgbm_maxDepth_8_leafNum_230,lgbm_maxDepth_8_leafNum_256,lgbm_maxDepth_9_leafNum_51,lgbm_maxDepth_9_leafNum_102,lgbm_maxDepth_9_leafNum_153,lgbm_maxDepth_9_leafNum_204,lgbm_maxDepth_9_leafNum_255,lgbm_maxDepth_9_leafNum_307,lgbm_maxDepth_9_leafNum_358,lgbm_maxDepth_9_leafNum_409,lgbm_maxDepth_9_leafNum_460,lgbm_maxDepth_9_leafNum_512,lgbm_maxDepth_10_leafNum_102,lgbm_maxDepth_10_leafNum_204,lgbm_maxDepth_10_leafNum_306,lgbm_maxDepth_10_leafNum_409,lgbm_maxDepth_10_leafNum_511,lgbm_maxDepth_10_leafNum_614,lgbm_maxDepth_10_leafNum_716,lgbm_maxDepth_10_leafNum_819,lgbm_maxDepth_10_leafNum_921,lgbm_maxDepth_10_leafNum_1024,lgbm_maxDepth_11_leafNum_204,lgbm_maxDepth_11_leafNum_408,lgbm_maxDepth_11_leafNum_613,lgbm_maxDepth_11_leafNum_818,lgbm_maxDepth_11_leafNum_1023,lgbm_maxDepth_11_leafNum_1228,lgbm_maxDepth_11_leafNum_1433,lgbm_maxDepth_11_leafNum_1638,lgbm_maxDepth_11_leafNum_1843,lgbm_maxDepth_11_leafNum_2048,lgbm_maxDepth_12_leafNum_409,lgbm_maxDepth_12_leafNum_818,lgbm_maxDepth_12_leafNum_1228,lgbm_maxDepth_12_leafNum_1638,lgbm_maxDepth_12_leafNum_2047,lgbm_maxDepth_12_leafNum_2457,lgbm_maxDepth_12_leafNum_2867,lgbm_maxDepth_12_leafNum_3276,lgbm_maxDepth_12_leafNum_3686,lgbm_maxDepth_12_leafNum_4096
0.7869239630225722,0.7822174281786377,0.7853899991488614,0.7864880643648097,0.7869686477996689,0.7871453623550482,0.7869933969272518,0.7871528270334844,0.7822174281786377,0.7864880643648097,0.7869564522779802,0.78684832462041,0.7872930720897877,0.7878479304523347,0.7876793003365165,0.7879831072398842,0.7875182450788902,0.7853899991488614,0.7870137732957878,0.787292968796267,0.7875760619055974,0.7879087290186757,0.7880123393062698,0.7878801855757622,0.7875090037518961,0.7880310216610644,0.7880169530835319,0.7870137732957878,0.7873997811830057,0.7878459541029701,0.7878764670090136,0.7876844512400869,0.787651541924361,0.7872201881815135,0.7872834382474148,0.7872739145847972,0.7870811344438168,0.7875172603473253,0.7877010470657616,0.7870623212505622,0.7865848503937962,0.7875427945056661,0.7869205199052124,0.786417473572697,0.786239085662281,0.7861277214743925,0.7861277214743925,0.7872067875687486,0.7870043391542216,0.7861618634261331,0.7851702662851876,0.7854992354902214,0.7850974236943217,0.7844893485098602,0.7846625166543586,0.7843734738382302,0.7843734738382302,0.7862335215846272,0.7850178601383693,0.7847255394745142,0.7841463864758758,0.7829760364540739,0.7826285708225826,0.7824127493402298,0.7824127493402298,0.7824127493402298,0.7824127493402298,0.7851222279117823,0.7819788545767706,0.7807538071925895,0.7802624743453326,0.7810186104625044,0.7810186104625044,0.7810186104625044,0.7810186104625044,0.7810186104625044,0.7810186104625044,0.7820885109784486,0.7794915328235132,0.7781542949032774,0.7771427414541139,0.7771427414541139,0.7771427414541139,0.7771427414541139,0.7771427414541139,0.7771427414541139,0.7771427414541139,0.7786074573514825,0.7755634799284162,0.7766211091740898,0.7766211091740898,0.7766211091740898,0.7766211091740898,0.7766211091740898,0.7766211091740898,0.7766211091740898,0.7766211091740898
0.7879363719968129,0.7860084212115569,0.7880810418322016,0.7886788001798524,0.7891561748204508,0.7893611191620996,0.7889653158822189,0.789182609919871,0.7860084212115569,0.7886788001798524,0.7894406655308345,0.7892932888184077,0.789338603179816,0.7893562633139779,0.7895618551020431,0.7897375403758606,0.7893663676107077,0.7880810418322016,0.7893794405181335,0.7894937423615098,0.789217510036797,0.7891286445723051,0.7890373890662554,0.7888964386038961,0.788718604358995,0.7887559151806622,0.7886548859888188,0.7893794405181335,0.7890323128108432,0.7890009874246621,0.7883574256869269,0.788166683840068,0.7877115358971845,0.7879025188145172,0.7876703610602032,0.7878772133024616,0.7871846935952947,0.7889312422926325,0.7883447798186268,0.7874021529384149,0.7870265444765381,0.7874618075491701,0.7861328686780301,0.7857724132173844,0.7859291090255685,0.786119038120543,0.7864563645911279,0.7880502261378802,0.7871895701066001,0.7851027538788928,0.7853624694322638,0.785506223199851,0.7846073196159182,0.7846014237208938,0.7844146285420829,0.7844141877275016,0.7844141877275016,0.7863069835499018,0.7846978519105454,0.7837526903464912,0.7818709975413567,0.7832873967805107,0.783571866827711,0.7824090186255181,0.7824090186255181,0.7824090186255181,0.7824090186255181,0.7844065492373358,0.7815999861143407,0.7805402471977968,0.7802361402385468,0.7807120615685725,0.7807120615685725,0.7807120615685725,0.7807120615685725,0.7807120615685725,0.7807120615685725,0.7815671592034921,0.779840047674097,0.7784157895374862,0.7774151266625597,0.7774151266625597,0.7774151266625597,0.7774151266625597,0.7774151266625597,0.7774151266625597,0.7774151266625597,0.7785654736387371,0.7756368875294657,0.7755065992697906,0.7755065992697906,0.7755065992697906,0.7755065992697906,0.7755065992697906,0.7755065992697906,0.7755065992697906,0.7755065992697906
0.79107606278535,0.7872637869697742,0.7898221925960642,0.790258394416165,0.7909368142725237,0.7913568943928949,0.7912287127623685,0.7911843212730669,0.7872637869697742,0.790258394416165,0.7913289895969515,0.7914150798867066,0.7910576684837795,0.791377561296307,0.7915773712048702,0.7916778202062594,0.7916267210981895,0.7898221925960642,0.7913329012267878,0.7912974210913731,0.7916327607097499,0.7915468563601455,0.7917789234415119,0.7916181885112761,0.791725055891199,0.7917198771136695,0.7912821395656578,0.7913329012267878,0.7914610690839694,0.7916627315073671,0.7915494182022211,0.7916062332482559,0.7911086574050934,0.7905009981060688,0.7910705809942418,0.7905810212375745,0.7900622206705479,0.7913564398725267,0.7913554619650676,0.791277091634901,0.7898102579930609,0.7892681529271519,0.7892283961682721,0.7894221802386197,0.7894402164332335,0.7887139686381222,0.7894635415921327,0.7916234361555279,0.7900754981746393,0.788455160608422,0.7879319732311745,0.7883784568529392,0.787124745057115,0.7875457273315507,0.7884483772362592,0.7884483772362592,0.7884483772362592,0.7906608033355514,0.787856509076696,0.7859871769887301,0.7865462439283826,0.7863236115879941,0.7861498746205564,0.7856697840382281,0.7856697840382281,0.7856697840382281,0.7856697840382281,0.7874249006669838,0.7865912827648756,0.7831956093001864,0.7835123549034974,0.7839351139393724,0.7839351139393724,0.7839351139393724,0.7839351139393724,0.7839351139393724,0.7839351139393724,0.7840208461221706,0.7819700502205065,0.7808586170732974,0.7815303430842322,0.7815303430842322,0.7815303430842322,0.7815303430842322,0.7815303430842322,0.7815303430842322,0.7815303430842322,0.7812619419200926,0.7799136210209445,0.7801764784139256,0.7801764784139256,0.7801764784139256,0.7801764784139256,0.7801764784139256,0.7801764784139256,0.7801764784139256,0.7801764784139256
0.7837928747303006,0.7813467257744329,0.7834410363397624,0.78405068158574,0.7845049871489087,0.7848832549083016,0.7849797861466035,0.7851227443793865,0.7813467257744329,0.78405068158574,0.7851286940861842,0.7850503356213079,0.7854868953576035,0.7852466346282301,0.785026764039862,0.7852956301882614,0.7852176091488863,0.7834410363397624,0.7847590547788954,0.7853018553444482,0.7851415920038144,0.7848621899162935,0.7851777653947976,0.7850240715220864,0.7852199986723339,0.7849162675175482,0.7849052908594047,0.7847590547788954,0.7848929438405523,0.7851396018819804,0.7849264522586987,0.7843882861291125,0.7839825560656573,0.7837746468669973,0.7837580648137921,0.7834270090796382,0.78347587380121,0.784806962313841,0.784347574709449,0.783765116318145,0.7827575913162927,0.7825603420089791,0.7827154613322771,0.782448061951873,0.7824162337749982,0.7822646608625807,0.7821291604219994,0.7851836255805439,0.7827480263362669,0.7821647209380925,0.7807015406710663,0.7809407615789972,0.7810405844374952,0.7801504972825539,0.7814954959893192,0.7815157552918648,0.7815157552918648,0.7822324332840922,0.7799132045203448,0.7798577427859116,0.7793376254775259,0.7799308608261664,0.7792555897633091,0.7797807064781014,0.7797807064781014,0.7797807064781014,0.7797807064781014,0.7803968798745935,0.7785886097270545,0.7772797430938642,0.7768699363794547,0.7775919580898247,0.7775919580898247,0.7775919580898247,0.7775919580898247,0.7775919580898247,0.7775919580898247,0.7775285771854636,0.7766307361302281,0.774037758877665,0.7753109203838332,0.7753109203838332,0.7753109203838332,0.7753109203838332,0.7753109203838332,0.7753109203838332,0.7753109203838332,0.7746029190473527,0.7726040861264132,0.774163508409883,0.774163508409883,0.774163508409883,0.774163508409883,0.774163508409883,0.774163508409883,0.774163508409883,0.774163508409883
0.7930905724416744,0.789781454323192,0.792461356516623,0.7933020418236842,0.7933069930264478,0.7934148865520375,0.7933301927512189,0.793342374500438,0.789781454323192,0.7933020418236842,0.7934630351051981,0.7933824317278032,0.7935747022874144,0.7936543278194793,0.7934423970597431,0.7934112643925749,0.7935626169454811,0.792461356516623,0.7935147231830051,0.7931866973921279,0.7932496582361708,0.79310911018554,0.7926719306881194,0.7931230961282558,0.7931321584131471,0.7930045495975546,0.7931001718528736,0.7935147231830051,0.7933034328430977,0.7934051287574395,0.7933370307822956,0.7931864081702696,0.7929070956038001,0.7929813498727837,0.7930029244461607,0.7928896940886632,0.7923340920127664,0.7930882311218695,0.7932024186659932,0.7922728114099953,0.7923289824266044,0.7924050064579109,0.7913006816546024,0.7918715849440467,0.7911689617568822,0.7914564620564335,0.7914295781960874,0.792937525875027,0.7918421531768542,0.7908111736595461,0.7906805693318507,0.7897564435186897,0.7901715388613639,0.7895259474701489,0.7895836472308659,0.7895836472308659,0.7895836472308659,0.791830777117097,0.7907145391277234,0.7900416507020791,0.7888897833342654,0.7880047851067822,0.7887532292997719,0.788246237154762,0.788246237154762,0.788246237154762,0.788246237154762,0.7904763373825312,0.7882629844776006,0.7862571620284202,0.7865064574977462,0.784896318095565,0.784896318095565,0.784896318095565,0.784896318095565,0.784896318095565,0.784896318095565,0.7869002123990236,0.7852802945435404,0.7827926629097206,0.7833943820995358,0.7833943820995358,0.7833943820995358,0.7833943820995358,0.7833943820995358,0.7833943820995358,0.7833943820995358,0.7827255221212026,0.7817890217442502,0.7805867540245222,0.7805867540245222,0.7805867540245222,0.7805867540245222,0.7805867540245222,0.7805867540245222,0.7805867540245222,0.7805867540245222
0.7903172240430957,0.7870827113915677,0.7895349477789276,0.7903585414514145,0.790550901532077,0.790930711808047,0.7907670328949923,0.7905917024727919,0.7870827113915677,0.7903585414514145,0.7908178739659286,0.7907780370980746,0.7908419206975701,0.7911554716230662,0.790908985737506,0.7908352410498919,0.7906656675199172,0.7895349477789276,0.7908549563398947,0.7909585872861927,0.7910493685185037,0.7909852301283237,0.7909530851846516,0.7911180655960683,0.7909540423712779,0.7906764926808966,0.7907616409732068,0.7908549563398947,0.7907682655310072,0.7909226617996595,0.790597838107927,0.7907044645663284,0.7905221515021219,0.7900871893722811,0.7899741656018252,0.7902109901000736,0.7901099759229689,0.790793999390155,0.7908974306356463,0.7901818200098005,0.7897492542896423,0.7899338398113062,0.7895406426950409,0.7888709494823065,0.7891490500714653,0.7892558762306734,0.7887827987916587,0.7905827916850644,0.7899550907316514,0.7885480057326527,0.7891043859530729,0.7878914307970596,0.787471701018419,0.7877446920214156,0.7878096292148232,0.7874288204348189,0.7874288204348189,0.7896089748021654,0.787244407069023,0.7879344766502929,0.7863615986641808,0.7859388320560287,0.7863324767775507,0.7862057356275329,0.7862057356275329,0.7862057356275329,0.7862057356275329,0.7873530305354928,0.7852590298507257,0.7845411880848308,0.7836390569053647,0.7850703125882299,0.7850703125882299,0.7850703125882299,0.7850703125882299,0.7850703125882299,0.7850703125882299,0.7848648617753649,0.7833011287089604,0.7817645687247602,0.7824852338468904,0.7824852338468904,0.7824852338468904,0.7824852338468904,0.7824852338468904,0.7824852338468904,0.7824852338468904,0.7812501119013142,0.7800970807598326,0.7796268679944613,0.7796268679944613,0.7796268679944613,0.7796268679944613,0.7796268679944613,0.7796268679944613,0.7796268679944613,0.7796268679944613
0.7945036482916782,0.7897276495986936,0.7929093183794333,0.7937226832714172,0.7942168088661037,0.7944169042473588,0.7947167890294475,0.7943696613221571,0.7897276495986936,0.7937226832714172,0.7944966296970172,0.7945550858431296,0.7948874187110362,0.7949152795701175,0.7947169061208207,0.7950115700052126,0.7950420688640538,0.7929093183794333,0.7944969465324975,0.7950231000616038,0.7951362447667045,0.7950364898045097,0.795053399176338,0.7947554773966814,0.7950237406202922,0.7950855235389476,0.7950804335080797,0.7944969465324975,0.7949524319740449,0.7951606342109585,0.7947169267840041,0.7950332870110678,0.7943077888630401,0.7944732458610265,0.7942698305949564,0.7944870488676025,0.794148344851451,0.7949924014586556,0.7948565823535311,0.7943396239410807,0.7945213635276628,0.7939967666250465,0.7940507457480679,0.7937452956818907,0.7936907862038262,0.7935915064948518,0.7940125670726936,0.7947337397276426,0.7945676972727904,0.7934697796808723,0.7937726812877517,0.7930327120235483,0.7924644538142032,0.7932693950150483,0.7923622054945334,0.7923622054945334,0.7923622054945334,0.7939803738328057,0.7931945736276065,0.7918927241900308,0.7903632215721432,0.791403867707136,0.7905760592498878,0.7913348320110734,0.7913348320110734,0.7913348320110734,0.7913348320110734,0.7928092947958533,0.7897298881102389,0.7896228803706369,0.7883416252392795,0.7885259270606153,0.7885259270606153,0.7885259270606153,0.7885259270606153,0.7885259270606153,0.7885259270606153,0.7898373297766945,0.7871959894689395,0.7868322210112066,0.7863564925375601,0.7863564925375601,0.7863564925375601,0.7863564925375601,0.7863564925375601,0.7863564925375601,0.7863564925375601,0.7856885757942101,0.7844516294159979,0.7843714700394859,0.7843714700394859,0.7843714700394859,0.7843714700394859,0.7843714700394859,0.7843714700394859,0.7843714700394859,0.7843714700394859
0.7900522556558071,0.7866532490417505,0.7894075322867511,0.7901916212420618,0.7906092910271468,0.7910102744053782,0.7906269071347536,0.7909299551469661,0.7866532490417505,0.7901916212420618,0.7907036522102698,0.7908936417242094,0.7905911653057937,0.7908328324082718,0.7909154518152146,0.7910459267075989,0.7908903636682201,0.7894075322867511,0.7909469170207094,0.7904983191905648,0.7909230753613915,0.790791285114608,0.79084110330164,0.7909079728891548,0.790787683385023,0.7908590224228258,0.790705945472128,0.7909469170207094,0.7906849962151538,0.7907232172461225,0.790638201277238,0.7902834274697814,0.7903487751027295,0.7900790930175521,0.7897166750039017,0.7902789098127876,0.7900622344438923,0.7908405110478269,0.7904224211757348,0.7899025118544765,0.7894005905211265,0.7891820282040356,0.7887864715235346,0.7888197823571914,0.7889229860274791,0.7891086782579371,0.788937530679264,0.7900887205853528,0.7893866518964993,0.7888213800651527,0.787320553809103,0.787790355703095,0.7872278454273192,0.7870478071547758,0.7866538412955638,0.7866538412955638,0.7866538412955638,0.7893017392276984,0.7870286139992246,0.7855843617556811,0.7856887499335954,0.7853448983883218,0.784630199542568,0.7850154606480604,0.7850154606480604,0.7850154606480604,0.7850154606480604,0.7869941117712691,0.7838699797932641,0.7846362529274727,0.7839144952426662,0.7829184827223103,0.7829184827223103,0.7829184827223103,0.7829184827223103,0.7829184827223103,0.7829184827223103,0.7835368783433674,0.7820156675374681,0.7809493765268354,0.7815807741850942,0.7815807741850942,0.7815807741850942,0.7815807741850942,0.7815807741850942,0.7815807741850942,0.7815807741850942,0.7800867726212413,0.7796775665563472,0.7791183549965776,0.7791183549965776,0.7791183549965776,0.7791183549965776,0.7791183549965776,0.7791183549965776,0.7791183549965776,0.7791183549965776
0.7898959310891738,0.7866899963117328,0.7891070991295525,0.790026962363422,0.7901481463220207,0.7904248008018883,0.7905281149813892,0.7904084253357246,0.7866899963117328,0.790026962363422,0.7905795620409809,0.7906806932840756,0.7904906538645136,0.7908053134737998,0.7908450677068369,0.7910133535109192,0.7909488914677073,0.7891070991295525,0.7905968396038927,0.7906617079349532,0.7910149993210174,0.7910879589778735,0.7907827541688577,0.7905273299506311,0.7907195523065993,0.7904124882142093,0.7905906144477061,0.7905968396038927,0.7908378233879119,0.7909866280339717,0.7907207711701448,0.7902656530312792,0.7901202019815278,0.7897933537367877,0.7895469435998095,0.7896755991230793,0.7897412869160714,0.7905945533739658,0.7906647103332909,0.7902839015532865,0.789665235339826,0.7892511109562473,0.7889667163485548,0.7891451593488487,0.7887471900719226,0.7891224485467427,0.7890333131245297,0.7908844156520259,0.7892384953742406,0.7890472646360722,0.7880855881849841,0.7887384101226548,0.7878985167325863,0.7875359151571811,0.787853797524316,0.7877635052146701,0.7877635052146701,0.7895336393943309,0.7874954998456106,0.7869775517011616,0.786349547753421,0.7859266916242176,0.7860554917584166,0.7852086708162198,0.7852086708162198,0.7852086708162198,0.7852086708162198,0.7869974529195017,0.784792583855746,0.7841146822512258,0.7835784167224222,0.7841041325396352,0.7841041325396352,0.7841041325396352,0.7841041325396352,0.7841041325396352,0.7841041325396352,0.7851636279549178,0.7828020281889395,0.7813972707372762,0.7815192534991025,0.7815192534991025,0.7815192534991025,0.7815192534991025,0.7815192534991025,0.7815192534991025,0.7815192534991025,0.7817934082757667,0.7782866689932957,0.7780134300858493,0.7780134300858493,0.7780134300858493,0.7780134300858493,0.7780134300858493,0.7780134300858493,0.7780134300858493,0.7780134300858493
0.7885173000120371,0.7845054140954615,0.7868209656098684,0.787407879395036,0.788083329499996,0.7884368412455711,0.7885892267336855,0.7888632093544817,0.7845054140954615,0.787407879395036,0.7882809093465762,0.7886300621055736,0.7888757285292022,0.7889810741479456,0.789008832560101,0.7892236004485418,0.789111878176448,0.7868209656098684,0.7886342489362833,0.7887920332324179,0.7891508749236662,0.7893952260764632,0.7890903586929485,0.7894036135103517,0.7890047008192691,0.7891766432139875,0.7895058603234714,0.7886342489362833,0.7890203945481954,0.7893643068825713,0.7895231378863832,0.7896434679518767,0.789029697851302,0.789113868298282,0.7895086630210021,0.7887850643628814,0.7892211420627468,0.7893729353346751,0.7889508711224646,0.7887016238567818,0.7885934686542728,0.7884103705593082,0.7883850843054172,0.7883695283011851,0.7881879796090328,0.7881583550272682,0.788036833643168,0.7889782163605369,0.7885096700639675,0.7880133860139471,0.7873697365409231,0.7874982612257333,0.7868051685874211,0.7870031134044415,0.7862894378105519,0.7862894378105519,0.7862894378105519,0.7883064779360908,0.786055333375018,0.7850767374452234,0.7861756358955728,0.7852055513518917,0.7849327325047631,0.784994226580811,0.784994226580811,0.784994226580811,0.784994226580811,0.7863115426240026,0.7840429001405067,0.7827927662032413,0.7834246539873639,0.7833483063030258,0.7833483063030258,0.7833483063030258,0.7833483063030258,0.7833483063030258,0.7833483063030258,0.7851601022027412,0.782475290123955,0.7817664211218999,0.7809980412793963,0.7809980412793963,0.7809980412793963,0.7809980412793963,0.7809980412793963,0.7809980412793963,0.7809980412793963,0.780854848914633,0.7802752689694419,0.7803594463026566,0.7803594463026566,0.7803594463026566,0.7803594463026566,0.7803594463026566,0.7803594463026566,0.7803594463026566,0.7803594463026566
0.7899097379897869,0.7879517197820314,0.7895642211627214,0.7900712615113744,0.7903824986620046,0.7905103140646386,0.7906317597001568,0.7904261298451892,0.7879517197820314,0.7900712615113744,0.7904581232916974,0.7903200611718002,0.7902183928023973,0.7900839735006671,0.790149048418769,0.7904759792983257,0.7902937833001096,0.7895642211627214,0.7904519394529188,0.7901359576865666,0.7900140231283833,0.7900757375639422,0.7908478084282555,0.7901631583137099,0.7902176697477518,0.7903870229182155,0.78989442300377,0.7904519394529188,0.790333806096301,0.7902416889344543,0.7903352590918269,0.7903724998491914,0.7899983087407528,0.7902157760332038,0.7899878278915093,0.7906689109364702,0.7901556178866916,0.790147671171825,0.7897518297414274,0.7895493468957266,0.7895737517115736,0.789904036187439,0.7893750218637953,0.7895676091902037,0.7893540739377777,0.7890507628433097,0.7888588916853123,0.790248161995091,0.7896802197865764,0.7886265088084583,0.7883912956891345,0.787200830975716,0.7867952455231899,0.7880762711094083,0.7871988546263516,0.7871988546263516,0.7871988546263516,0.7896776512210258,0.7877793504407604,0.7865576084492447,0.7863123276547606,0.785485091164107,0.7848027272794883,0.7860842142434328,0.7860842142434328,0.7860842142434328,0.7860842142434328,0.7870158598249078,0.7853795940481997,0.7845362919719449,0.7844186888554003,0.7832224879084604,0.7832224879084604,0.7832224879084604,0.7832224879084604,0.7832224879084604,0.7832224879084604,0.7852355340178618,0.7832052998665999,0.7833078359015775,0.7823855762580256,0.7823855762580256,0.7823855762580256,0.7823855762580256,0.7823855762580256,0.7823855762580256,0.7823855762580256,0.7819067006093767,0.7796933477044461,0.7794367734850215,0.7794367734850215,0.7794367734850215,0.7794367734850215,0.7794367734850215,0.7794367734850215,0.7794367734850215,0.7794367734850215
0.7948507415603294,0.7894509006943933,0.7927050696982956,0.7935584798398961,0.7940206119388017,0.7945189046088266,0.7946659024962228,0.7947856249814031,0.7894509006943933,0.7935584798398961,0.7945026771220538,0.7948199189782799,0.795218752858407,0.7949968784817465,0.7951808221412349,0.7950553070769475,0.7950100202664504,0.7927050696982956,0.7945061416491536,0.7951591120231075,0.7951302593312181,0.7952990913158425,0.7952574205624573,0.7954607807267048,0.7951863392112284,0.7952942905695435,0.7954655194834536,0.7945061416491536,0.7953396118186797,0.7955545915797804,0.7951989162022501,0.7950825273773405,0.7945036482916783,0.7946688917701021,0.7951143142412864,0.7949241922899326,0.7951708624867893,0.7952479981507827,0.7956996677911112,0.7949380986124259,0.7946861937424166,0.794415333845413,0.7946640772483472,0.7939303620410156,0.7942686596812248,0.7936598258672201,0.7938176788136798,0.7953705239411909,0.7945677041605181,0.7934514996512055,0.7929243542892912,0.7923699679638002,0.7925462111435722,0.7912114659178697,0.7917475722136937,0.791867831941645,0.791867831941645,0.7938440725867331,0.7926649555714005,0.7909020829591001,0.7896922466776356,0.7896693449825933,0.7901177429522014,0.790384911027087,0.790384911027087,0.790384911027087,0.790384911027087,0.79212960003791,0.7887492547478485,0.7879002871906997,0.7877508648231066,0.7864322093296202,0.7864322093296202,0.7864322093296202,0.7864322093296202,0.7864322093296202,0.7864322093296202,0.7876421627024579,0.7853722224548743,0.7841944141078299,0.7841592315940626,0.7841592315940626,0.7841592315940626,0.7841592315940626,0.7841592315940626,0.7841592315940626,0.7841592315940626,0.7843872704871332,0.7816405754944563,0.782910638068086,0.782910638068086,0.782910638068086,0.782910638068086,0.782910638068086,0.782910638068086,0.782910638068086,0.782910638068086
0.7904561383230542,0.7881278233031959,0.7907516178824677,0.7909447959256574,0.7911175205522748,0.7914548504189307,0.7913622797705917,0.7913855085160796,0.7881278233031959,0.7909447959256574,0.7915709734863532,0.791651499344933,0.7915193372178481,0.7913322814262854,0.7913535819035443,0.7910002887306207,0.7913227364985516,0.7907516178824677,0.7916759401447361,0.7909987254560207,0.7912250283927167,0.7908570115145298,0.7910818131566759,0.790766286494353,0.7907755215218355,0.7908171101355328,0.7908331836285565,0.7916759401447361,0.7911128582751638,0.7911242901510932,0.7906310460247739,0.7901128377115605,0.7902887990741339,0.790387994701174,0.7898894616105693,0.7903950328802101,0.790439686063057,0.7911502253587739,0.7909362426787271,0.7905594659534425,0.7891362938136459,0.789248443271182,0.7893717491377575,0.7885721996032533,0.788861543137695,0.7884721844622157,0.7888297886919657,0.7905131461959118,0.7890468152811456,0.7882323078945216,0.7880635913111518,0.7870773303186971,0.7863336867894908,0.786583452618531,0.7869233994206408,0.7861919590746554,0.7861919590746554,0.7896002764695893,0.7877101948381444,0.7855844719424371,0.785098327975204,0.7852171024114413,0.7833959632558573,0.7844083040761097,0.7844083040761097,0.7844083040761097,0.7844083040761097,0.7858797311283384,0.782832013665582,0.7833986352846889,0.781915810789892,0.7821051529566405,0.7821051529566405,0.7821051529566405,0.7821051529566405,0.7821051529566405,0.7821051529566405,0.7837933793378649,0.7811264948503462,0.7797618731979903,0.7807224675629817,0.7807224675629817,0.7807224675629817,0.7807224675629817,0.7807224675629817,0.7807224675629817,0.7807224675629817,0.7784904213344589,0.7787258697718985,0.7765058889931515,0.7765058889931515,0.7765058889931515,0.7765058889931515,0.7765058889931515,0.7765058889931515,0.7765058889931515,0.7765058889931515
